Id,SalePrice
1461,131340.4
1462,165558.39
1463,182150.56
1464,195442.62
1465,198300.3
1466,175190.89
1467,177910.62
1468,168160.64
1469,180363.75
1470,123259.59
1471,197498.16
1472,91920.74
1473,96060.52
1474,155757.19
1475,137629.39
1476,377584.12
1477,258173.45
1478,294216.47
1479,236364.06
1480,473576.28
1481,322134.84
1482,205459.02
1483,158045.38
1484,163252.9
1485,173567.02
1486,194828.0
1487,383015.6
1488,233691.53
1489,207205.81
1490,200675.95
1491,191359.14
1492,88616.36
1493,197174.78
1494,277001.7
1495,292979.8
1496,226891.73
1497,190862.47
1498,160421.98
1499,156646.28
1500,151604.1
1501,176611.72
1502,158601.67
1503,298108.5
1504,234179.02
1505,218157.53
1506,193734.86
1507,248083.45
1508,201585.52
1509,164583.77
1510,149668.62
1511,145620.45
1512,174230.69
1513,149621.5
1514,174767.83
1515,181393.33
1516,159141.56
1517,160315.5
1518,116896.69
1519,212764.67
1520,136032.25
1521,137818.45
1522,175926.22
1523,112214.54
1524,123632.21
1525,130462.92
1526,123777.4
1527,114161.08
1528,125335.01
1529,153863.4
1530,179708.16
1531,111087.43
1532,92444.36
1533,147215.83
1534,117987.98
1535,164866.64
1536,112022.99
1537,89977.18
1538,180219.36
1539,206445.56
1540,85804.91
1541,136197.81
1542,138947.27
1543,218698.9
1544,85857.555
1545,107642.84
1546,135301.64
1547,134336.89
1548,136593.78
1549,121124.68
1550,144802.33
1551,112652.016
1552,132408.78
1553,152492.7
1554,114491.54
1555,178342.42
1556,84024.734
1557,102486.76
1558,92117.54
1559,84767.74
1560,137447.5
1561,146008.19
1562,130612.54
1563,121217.6
1564,157185.78
1565,150098.05
1566,224676.38
1567,77257.78
1568,226272.3
1569,137701.23
1570,138992.17
1571,134860.45
1572,143517.64
1573,244001.2
1574,118162.7
1575,211859.08
1576,228429.08
1577,192534.53
1578,146160.61
1579,142714.92
1580,194503.58
1581,154629.83
1582,127977.875
1583,322912.0
1584,234589.12
1585,139390.16
1586,79560.33
1587,104000.1
1588,159753.77
1589,98163.78
1590,133323.19
1591,98523.805
1592,116587.375
1593,135974.94
1594,126138.96
1595,104605.9
1596,235442.34
1597,183067.16
1598,208940.97
1599,195462.38
1600,185442.95
1601,74093.6
1602,116038.09
1603,103338.414
1604,275354.75
1605,240404.34
1606,176138.03
1607,140548.02
1608,203937.11
1609,192295.75
1610,148041.0
1611,143434.58
1612,165846.42
1613,164813.23
1614,118071.27
1615,85643.805
1616,76881.95
1617,91543.5
1618,125911.8
1619,152393.2
1620,147178.08
1621,139997.25
1622,142172.83
1623,312107.28
1624,215204.31
1625,126186.98
1626,167846.27
1627,190488.33
1628,283516.28
1629,188308.75
1630,414203.3
1631,227137.81
1632,240209.61
1633,170555.78
1634,186360.31
1635,190755.17
1636,163332.36
1637,179330.06
1638,190900.66
1639,183451.61
1640,244420.55
1641,179510.11
1642,219385.75
1643,220813.55
1644,224152.0
